Date,region_name,RR,ALTI,PMERM,INST,GLOT,DHUMI40,NEIGETOTX,NEIG,BROU,ORAG,GRESIL,GRELE,ROSEE,VERGLAS,SOLNEIGE,GELEE,FUMEE,BRUME,ECLAIR,TX,TNSOL,FXY,DRR,year,region_key,population,density,superf,Consumption,Workday?,day_of_week,Consumption_per_capita,y_pred_rf
2017-10-03,Centre-Val de Loire,0.2178010471204188,149.7696335078534,1024.19,450.6666666666667,1326.5555555555557,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.533620689655173,9.32222222222222,6.410714285714286,0.375,2017,centre-val de loire,2576252.0,65.26867823405735,39471.49030292,86526000.0,1,1,33.58600012731674,33.7582405658643
2017-10-03,Grand Est,0.7244813278008299,299.6099585062241,1022.7142857142856,336.63157894736844,1176.7272727272727,0.2941176470588235,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,16.172151898734175,7.911111111111111,7.3087719298245615,41.125,2017,grand est,5549586.0,96.18163246164325,57699.02067542,248651000.0,1,1,44.805324216977624,44.18983728694075
2017-10-03,Hauts-de-France,0.0588235294117647,92.52941176470588,1022.9583333333334,482.125,1238.5555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.43777777777778,7.333333333333333,6.7696969696969695,0.0,2017,hauts-de-france,6003815.0,187.571292576324,32008.17629146,261675000.0,1,1,43.584787339383375,43.59312653009822
2017-10-03,Normandie,0.0705882352941176,124.17241379310344,1024.87,492.1428571428572,1330.4,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,16.8375,7.457142857142857,6.378787878787879,0.0,2017,normandie,3330478.0,110.57893360800496,30118.55776984,139377000.0,1,1,41.84894780869293,41.95277602032246
2017-10-03,Nouvelle-Aquitaine,1.9732441471571909,247.2558139534884,1023.791304347826,181.5625,901.8378378378378,0.0,0.0,0.0,0.7391304347826086,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,20.88706467661692,14.797560975609755,4.976543209876543,61.1,2017,nouvelle-aquitaine,5956978.0,69.99716851711521,85103.12811501,212644000.0,1,1,35.69662335499644,35.4261891776273
2017-10-03,Occitanie,0.960919540229885,516.0367231638418,1022.0571428571428,217.75,1141.0,2.784482758620689,0.054054054054054,0.0,0.6666666666666666,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.4782608695652174,0.0,22.723628691983123,15.063461538461535,7.081081081081081,24.77777777777778,2017,occitanie,5845102.0,79.61927336646352,73413.15428862,178042000.0,1,1,30.4600330327854,30.403627634891322
2017-10-03,Pays de la Loire,0.0952380952380952,75.11764705882354,1024.8777777777775,484.4285714285714,1416.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,19.14354838709677,10.235294117647058,6.35,0.0,2017,pays de la loire,3757600.0,116.10634301854392,32363.43426474,135019000.0,1,1,35.932243985522675,35.67735548923332
2017-10-03,Provence-Alpes-Côte d'Azur,0.1191256830601092,735.3874345549738,1019.80625,376.77777777777777,1321.375,17.48780487804878,0.56,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.31597222222222,11.188,7.431460674157303,5.454545454545454,2017,provence-alpes-cote d'azur,5030890.0,158.83037304435098,31674.60922978,192849000.0,1,1,38.332978856623775,38.377329671716694
2017-10-03,Île-de-France,0.098,102.21153846153848,1023.9555555555556,460.0,1289.9,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.1,0.0,17.826190476190476,7.272727272727272,5.054545454545455,0.0,2017,ile-de-france,12174880.0,1009.1333778799614,12064.68863965,352650000.0,1,1,28.965377892841655,28.94922044072915
2017-10-04,Auvergne-Rhône-Alpes,0.0647577092511013,732.823779193206,1026.0266666666666,462.0689655172414,1348.7027027027027,101.85470085470084,0.0035971223021582,0.0,0.8653846153846154,0.0,0.0,0.0,0.2333333333333333,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,18.61681681681681,2.9317073170731707,3.936363636363636,4.3,2017,auvergne-rhone-alpes,7948287.0,112.27100654367489,70795.5441453,339645000.0,1,2,42.731849013504416,42.80022302197062
2017-10-04,Bourgogne-Franche-Comté,0.0995260663507109,392.122641509434,1026.45,367.1538461538461,1171.428571428571,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,17.139333333333333,1.9407407407407409,3.1714285714285717,0.0,2017,bourgogne-franche-comte,2811423.0,58.5937620411735,47981.60933965,118074000.0,1,2,41.997949081301535,41.83002592099797
2017-10-04,Bretagne,0.120253164556962,92.86585365853658,1026.7285714285715,592.8181818181819,1458.642857142857,0.1904761904761904,0.0,0.0,0.1875,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.3125,0.0,18.133846153846157,2.4954545454545456,4.057446808510638,0.0,2017,bretagne,3318904.0,121.20214741589484,27383.21119519,111419000.0,1,2,33.57102224107717,33.41439667913228
2017-10-04,Centre-Val de Loire,0.0989528795811518,149.7696335078534,1026.04,553.3333333333334,1398.4444444444443,0.6333333333333333,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.625,0.0,19.330172413793104,3.325925925925926,2.8392857142857144,0.0,2017,centre-val de loire,2576252.0,65.26867823405735,39471.49030292,90916000.0,1,2,35.290025975719765,36.050106331576245
2017-10-04,Grand Est,0.0946058091286307,299.6099585062241,1025.5285714285717,280.2631578947368,1019.304347826087,3.449275362318841,0.0,0.0,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,15.90253164556962,3.691111111111111,5.486440677966102,0.0,2017,grand est,5549586.0,96.18163246164325,57699.02067542,249679000.0,1,2,44.99056326003417,44.312953090601944
2017-10-04,Hauts-de-France,0.0652173913043478,93.07246376811594,1023.4583333333334,207.0,893.1111111111111,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,16.06888888888889,5.746666666666667,7.891176470588236,0.0,2017,hauts-de-france,6003815.0,187.571292576324,32008.17629146,271373000.0,1,2,45.20009360714812,45.279988683454945
2017-10-04,Normandie,0.1,124.17241379310344,1025.42,487.4285714285714,1318.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.95625,4.085714285714286,6.1000000000000005,0.25,2017,normandie,3330478.0,110.57893360800496,30118.55776984,142273000.0,1,2,42.718492660813254,42.576403656730754
2017-10-04,Nouvelle-Aquitaine,0.1587458745874587,243.28196721311477,1024.7695652173911,535.03125,1425.7027027027027,3.615384615384616,0.0,0.0,0.7666666666666667,0.0476190476190476,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.5,0.0,22.209268292682925,6.980487804878049,3.555555555555556,1.7894736842105263,2017,nouvelle-aquitaine,5956978.0,69.99716851711521,85103.12811501,214711000.0,1,2,36.04361137476083,35.73475270506928
2017-10-04,Occitanie,0.0945945945945946,494.2872340425532,1024.304761904762,458.95,1451.88,95.2991452991453,0.0476190476190476,0.0,0.8493150684931506,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,23.183333333333334,9.117307692307692,4.7508928571428575,0.0588235294117647,2017,occitanie,5845102.0,79.61927336646352,73413.15428862,174451000.0,1,2,29.845672496390996,30.271169306165216
2017-10-04,Pays de la Loire,0.1602272727272727,74.49438202247191,1026.2333333333331,630.5714285714286,1511.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,19.814285714285717,3.852941176470588,3.0966666666666667,0.8571428571428571,2017,pays de la loire,3757600.0,116.10634301854392,32363.43426474,137182000.0,1,2,36.50787736853311,36.370886255983834
2017-10-04,Provence-Alpes-Côte d'Azur,0.0726775956284153,735.3874345549738,1023.70625,322.1111111111111,1258.125,36.0609756097561,0.0133333333333333,0.0,0.1875,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.25,0.0,22.047222222222224,12.624,5.150561797752808,0.0,2017,provence-alpes-cote d'azur,5030890.0,158.83037304435098,31674.60922978,190852000.0,1,2,37.936031199251026,38.14257255718537
2017-10-04,Île-de-France,0.114,101.1346153846154,1025.4333333333334,486.57142857142856,1269.3,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.809090909090909,4.55,0.0,2017,ile-de-france,12174880.0,1009.1333778799614,12064.68863965,360363000.0,1,2,29.59889543059151,29.688709344794862
2017-10-05,Auvergne-Rhône-Alpes,0.848131868131868,734.9004237288135,1021.6333333333332,593.5172413793103,1649.3783783783783,398.3706896551725,0.0,0.0,0.8,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,21.250299401197605,2.4121951219512194,5.318390804597701,65.91666666666667,2017,auvergne-rhone-alpes,7948287.0,112.27100654367489,70795.5441453,340762000.0,1,3,42.87238243913437,43.021321453573805
2017-10-05,Bourgogne-Franche-Comté,3.089140271493213,385.26576576576576,1021.09,476.38461538461536,1397.2857142857142,69.66666666666667,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,19.592,2.1888888888888887,6.502380952380953,129.0,2017,bourgogne-franche-comte,2811423.0,58.5937620411735,47981.60933965,118560000.0,1,3,42.170815277530274,41.29324108959205
2017-10-05,Bretagne,0.45875,92.36144578313252,1024.4,24.818181818181817,479.7142857142857,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,16.575757575757574,4.140909090909091,7.346808510638298,88.44444444444444,2017,bretagne,3318904.0,121.20214741589484,27383.21119519,114651000.0,1,3,34.544837693407224,35.142535536906614
2017-10-05,Centre-Val de Loire,0.8661458333333334,149.43229166666666,1022.19,376.22222222222223,1166.0,6.416666666666667,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,18.778448275862072,1.948148148148148,6.110714285714286,78.375,2017,centre-val de loire,2576252.0,65.26867823405735,39471.49030292,94082000.0,1,3,36.51894302265462,39.18725369520223
2017-10-05,Grand Est,4.349792531120332,300.3029045643153,1019.2230769230767,301.1666666666667,888.6521739130435,39.82608695652174,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,16.88343949044586,5.322727272727272,8.884482758620688,185.88888888888889,2017,grand est,5549586.0,96.18163246164325,57699.02067542,252074000.0,1,3,45.42212698388673,44.940193310376735
2017-10-05,Hauts-de-France,1.6043478260869566,93.07246376811594,1017.8416666666668,181.25,652.3333333333334,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,16.202222222222222,7.653333333333333,10.655882352941177,99.7,2017,hauts-de-france,6003815.0,187.571292576324,32008.17629146,275170000.0,1,3,45.832524819635516,45.49447969858706
2017-10-05,Normandie,1.876470588235294,123.1818181818182,1020.93,84.42857142857143,488.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,16.5625,5.521428571428571,9.545454545454543,82.125,2017,normandie,3330478.0,110.57893360800496,30118.55776984,145148000.0,1,3,43.58173211172691,44.46582841705839
2017-10-05,Nouvelle-Aquitaine,0.7457627118644068,248.1077441077441,1023.891304347826,532.0625,1485.7027027027027,25.12087912087912,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.375,0.0,21.560199004975125,5.760975609756097,4.615853658536586,88.05,2017,nouvelle-aquitaine,5956978.0,69.99716851711521,85103.12811501,216570000.0,1,3,36.3556823610898,35.98862376473757
2017-10-05,Occitanie,0.1570621468926553,505.8305555555556,1021.6380952380952,590.0,1652.44,208.77777777777777,0.0335570469798657,0.0,0.7450980392156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,24.063223140495868,6.432692307692308,7.105357142857143,32.06666666666667,2017,occitanie,5845102.0,79.61927336646352,73413.15428862,174764000.0,1,3,29.89922160468714,30.110381489125974
2017-10-05,Pays de la Loire,0.4808988764044943,73.43333333333334,1023.7666666666668,128.85714285714286,821.5,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,16.830645161290324,2.988235294117647,5.91,39.71428571428572,2017,pays de la loire,3757600.0,116.10634301854392,32363.43426474,141922000.0,1,3,37.769320843091336,39.031450814412956
2017-10-05,Provence-Alpes-Côte d'Azur,0.0426229508196721,735.3874345549738,1017.88125,625.0,1676.375,433.1341463414634,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,24.06853146853147,8.544,7.288636363636363,0.0,2017,provence-alpes-cote d'azur,5030890.0,158.83037304435098,31674.60922978,191641000.0,1,3,38.0928622967308,38.45615507895616
2017-10-05,Île-de-France,2.246,101.01923076923076,1020.2444444444444,71.28571428571429,480.1,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,16.467441860465115,5.342857142857143,6.445454545454546,70.3,2017,ile-de-france,12174880.0,1009.1333778799614,12064.68863965,365538000.0,1,3,30.02395095475274,30.805978458100036
2017-10-06,Auvergne-Rhône-Alpes,0.1006607929515418,740.3779193205945,1022.9333333333332,338.41379310344826,1268.6486486486488,62.271186440677965,0.0107913669064748,0.0,0.5517241379310345,0.0,0.0,0.0,0.1034482758620689,0.0,0.3333333333333333,0.0,0.0,0.1538461538461538,0.0,13.249258160237387,6.751219512195123,8.080681818181818,0.6923076923076923,2017,auvergne-rhone-alpes,7948287.0,112.27100654367489,70795.5441453,336188000.0,1,4,42.296912529706084,45.5039063050345
2017-10-06,Bourgogne-Franche-Comté,0.480365296803653,387.7181818181818,1024.67,255.30769230769232,918.5714285714286,0.0,0.0,0.0,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,13.13020134228188,3.3629629629629627,5.483333333333333,12.25,2017,bourgogne-franche-comte,2811423.0,58.5937620411735,47981.60933965,117153000.0,1,4,41.67035696869521,42.77746018000786
2017-10-06,Bretagne,0.091025641025641,92.98765432098766,1028.8071428571427,504.1818181818182,1300.428571428571,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1875,0.0,16.419999999999998,3.2409090909090907,5.740425531914894,0.0,2017,bretagne,3318904.0,121.20214741589484,27383.21119519,113700000.0,1,4,34.25829731742768,34.12636940992414
2017-10-06,Centre-Val de Loire,0.0581151832460733,149.7696335078534,1026.3200000000002,397.77777777777777,1196.888888888889,0.0,0.0,0.0,0.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,16.35603448275862,4.4,5.560714285714285,0.0,2017,centre-val de loire,2576252.0,65.26867823405735,39471.49030292,93423000.0,1,4,36.2631450650014,37.46190104770978
2017-10-06,Grand Est,1.0074074074074075,300.1316872427984,1024.1615384615384,235.88888888888889,895.4782608695652,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,13.026114649681528,3.095454545454545,6.36551724137931,28.0,2017,grand est,5549586.0,96.18163246164325,57699.02067542,257147000.0,1,4,46.33624922651888,46.645027905390826
2017-10-06,Hauts-de-France,0.0913043478260869,93.07246376811594,1024.9666666666667,441.125,1168.3333333333333,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,0.0,14.78,4.006666666666667,7.864705882352941,2.0,2017,hauts-de-france,6003815.0,187.571292576324,32008.17629146,275030000.0,1,4,45.80920631298599,45.66642298580264
2017-10-06,Normandie,0.0929411764705882,124.17241379310344,1027.06,460.7142857142857,1256.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3640625,4.307142857142857,7.03939393939394,0.0,2017,normandie,3330478.0,110.57893360800496,30118.55776984,145495000.0,1,4,43.68592136023718,43.645109838868635
2017-10-06,Nouvelle-Aquitaine,0.3664406779661017,248.27609427609428,1025.9739130434782,427.5,1322.6756756756756,1.2580645161290325,0.0,0.0,0.4871794871794871,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.375,0.0,17.4775,8.260975609756096,5.536585365853658,38.80952380952381,2017,nouvelle-aquitaine,5956978.0,69.99716851711521,85103.12811501,211699000.0,1,4,35.5379858713596,35.9468883285495
2017-10-06,Occitanie,0.2212209302325581,517.04,1022.0523809523808,390.65,1370.36,161.23931623931625,0.0335570469798657,0.0,0.4571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739130434782608,0.0,18.611392405063288,9.746153846153849,9.21517857142857,32.27777777777778,2017,occitanie,5845102.0,79.61927336646352,73413.15428862,174516000.0,1,4,29.85679291824163,29.936272001870595
2017-10-06,Pays de la Loire,0.0862068965517241,73.68181818181819,1027.5666666666666,490.4285714285714,1288.875,0.0,0.0,0.0,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,17.23709677419355,4.541176470588235,5.316666666666666,0.0,2017,pays de la loire,3757600.0,116.10634301854392,32363.43426474,139771000.0,1,4,37.196880987864596,39.151228936216825
2017-10-06,Provence-Alpes-Côte d'Azur,0.0218579234972677,735.3874345549738,1013.23125,627.3333333333334,1673.125,568.3536585365854,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.22986111111111,12.184,11.178409090909092,2.5,2017,provence-alpes-cote d'azur,5030890.0,158.83037304435098,31674.60922978,188801000.0,1,4,37.52834985459829,39.25010540593468
2017-10-06,Île-de-France,0.0918367346938775,101.76470588235294,1025.8000000000002,436.2857142857143,1145.4,0.0384615384615384,0.0,0.0,0.1,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,16.188095238095237,2.777272727272728,5.733333333333333,0.1111111111111111,2017,ile-de-france,12174880.0,1009.1333778799614,12064.68863965,369409000.0,1,4,30.34190070045865,30.533653228876222
2017-10-07,Auvergne-Rhône-Alpes,0.7997777777777777,740.3568376068376,1025.0933333333332,547.5172413793103,1530.945945945946,123.5,0.007168458781362,0.0,0.7222222222222222,0.0,0.0,0.0,0.064516129032258,0.0,0.0,0.125,0.0,0.2307692307692307,0.0,15.13903903903904,0.4390243902439024,4.536363636363636,81.46153846153847,2017,auvergne-rhone-alpes,7948287.0,112.27100654367489,70795.5441453,307365000.0,1,5,38.6705965700534,39.57672676265385
2017-10-07,Bourgogne-Franche-Comté,4.474774774774775,388.1883408071749,1025.02,439.84615384615387,1268.642857142857,0.8222222222222222,0.0,0.0,0.9636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,14.710738255033558,-0.4703703703703703,4.490476190476191,278.375,2017,bourgogne-franche-comte,2811423.0,58.5937620411735,47981.60933965,103922000.0,1,5,36.96419926848432,36.969052413073705
2017-10-07,Bretagne,1.3743589743589744,92.98765432098766,1024.8428571428572,365.27272727272725,1146.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.4375,0.0,17.713846153846156,1.518181818181818,7.093617021276596,194.77777777777777,2017,bretagne,3318904.0,121.20214741589484,27383.21119519,97929000.0,1,5,29.506427423028807,29.545107391042905
2017-10-07,Centre-Val de Loire,2.754450261780105,149.7696335078534,1024.7,557.2222222222222,1357.111111111111,2.15,0.0,0.0,0.6875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,17.495689655172413,0.1925925925925926,4.892857142857143,225.88888888888889,2017,centre-val de loire,2576252.0,65.26867823405735,39471.49030292,84407000.0,1,5,32.76348742281423,36.797701317636665
2017-10-07,Grand Est,3.7309917355371898,299.5826446280992,1023.3538461538462,257.5,963.2608695652174,0.0,0.0,0.0,0.84375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,13.48987341772152,1.1727272727272728,7.05,156.36363636363637,2017,grand est,5549586.0,96.18163246164325,57699.02067542,232047000.0,1,5,41.81338932309545,40.98023817766416
2017-10-07,Hauts-de-France,2.5897058823529413,92.52941176470588,1019.9583333333334,84.5,511.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,14.69111111111111,2.44,9.53529411764706,187.9,2017,hauts-de-france,6003815.0,187.571292576324,32008.17629146,256800000.0,1,5,42.772803625694664,43.90743153614623
2017-10-07,Normandie,4.140697674418605,124.6931818181818,1022.29,160.57142857142858,747.6,0.0625,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,15.844615384615386,2.314285714285714,8.654545454545456,144.0,2017,normandie,3330478.0,110.57893360800496,30118.55776984,136477000.0,1,5,40.97820192777133,41.02796679038468
2017-10-07,Nouvelle-Aquitaine,0.1308474576271186,248.37373737373736,1025.6695652173914,615.5,1571.7027027027027,59.66304347826087,0.0,0.0,0.3666666666666666,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.217391304347826,0.0,18.564,1.4146341463414631,3.45,1.95,2017,nouvelle-aquitaine,5956978.0,69.99716851711521,85103.12811501,194071000.0,1,5,32.57876728770864,35.824660158090744
2017-10-07,Occitanie,0.0247058823529411,518.1820809248555,1023.852380952381,614.047619047619,1678.5,325.3135593220339,0.046979865771812,0.0,0.2142857142857142,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,19.436286919831225,4.149056603773585,6.418584070796459,0.0,2017,occitanie,5845102.0,79.61927336646352,73413.15428862,162122000.0,1,5,27.736385096444852,28.686179651754372
2017-10-07,Pays de la Loire,0.4952941176470588,74.9186046511628,1025.2222222222222,597.2857142857143,1422.375,7.333333333333333,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,18.61269841269841,0.8705882352941177,5.403333333333333,39.142857142857146,2017,pays de la loire,3757600.0,116.10634301854392,32363.43426474,119794000.0,1,5,31.880455609963807,35.81566193608997
